anchor,positive
Brewing Up a Business: Adventures in Beer from the Founder of Dogfish Head Craft Brewery by Sam Calagione,Books on Accounting
"The Energy Codes: The 7-Step System to Awaken Your Spirit, Heal Your Body, and Live Your Best Life by Sue Morte",Books on Self-Discovery
Show Your Work! 10 Ways to Show Your Creativity and Get Discovered by Austin Kleon,Books on Marketing
"The Fast Diet: Lose Weight, Stay Healthy and Live Longer with the Simple Secret of Intermittent Fasting by Michael Mosley, Mimi Spencer",Books on Self-Help
Company of One: Why Staying Small Is the Next Big Thing for Business by Paul Jarvis,Books on Small Business
"The Elements of Style by William Strunk Jr., E.B. White",Books on English Grammar
Sheet Music: Uncovering the Secrets of Sexual Intimacy in Marriage by Dr. Kevin Leman,Books on Sexual Health
Atomic Habits: An Easy and Proven Way to Build Good Habits and Break Bad Ones - test by James Clear,Books on Goal Setting
"The Psychology of Money: Timeless Lessons on Wealth, Greed, and Happiness by Morgan Housel",Books on Financial Literacy
"If You're Not First, You're Last: Sales Strategies to Dominate Your Market and Beat Your Competition by Grant Cardone",Books on Sales
The Science of Getting Rich by Wallace D. Wattles,Books on Success
I Am Zlatan: My Story On and Off the Field by Zlatan Ibrahimović,Books on Motivation
How to Raise Successful People: Simple Lessons for Radical Results by Esther Wojcicki,Books on Resilience
The How of Happiness: A New Approach to Getting the Life You Want by Sonja Lyubomirsky,Books on Positive Thinking
"The 4-Hour Workweek: Escape 9-5, Live Anywhere, and Join the New Rich by Timothy Ferriss",Books on Startups
The Artist’s Way: A Spiritual Path To Higher Creativity by Julia Cameron,Books on Inspiration
"Burnout: The Secret to Unlocking the Stress Cycle by Emily Nagoski, Ph.D., Amelia Nagoski, DMA",Books on Self-Help for Women
"Half the Sky: Turning Oppression into Opportunity for Women Worldwide by Nicholas D. Kristof, Sheryl WuDunn",Books about Gender Studies
"The Aisles Have Eyes: How Retailers Track Your Shopping, Strip your Privacy, and Define Your Power by Joseph Turow",Books on Consumer Rights
"Every Monday Matters: How to Kick Our Week Off with Passion, Purpose, and Positivity by Matthew Emerzian",Books on Mental Toughness
Codependent No More: How to Stop Controlling Others and Start Caring for Yourself by Beattie Melody,Books on Codependency
The Art of War by Sun Tzu,Books on Success
The 15 Invaluable Laws of Growth: Live Them and Reach Your Potential by John C. Maxwell,Books on Psychology
Tribes: We Need You to Lead Us by Seth Godin,Books on Entrepreneurship
"Ultralearning: Master Hard Skills, Outsmart the Competition, and Accelerate Your Career by Scott H. Young",Books on Mastering Hard Skills
"The Book of Hope: A Survival Guide for Trying Times by Jane Goodall, Douglas Abrams",Books on Empathy
"The Book of Hope: A Survival Guide for Trying Times by Jane Goodall, Douglas Abrams",Books on Self-Awareness
Anxious for Nothing: Finding Calm in a Chaotic World by Max Lucado,Books on Self-Care
The Side Hustle: A Beginners Guide to Level-Up from a 9-5 to 6 Side Hustles That Will Create Multiple Streams of Income by Aubrey Hall,Books on Leadership
Dare: The New Way To End Anxiety and Panic Attacks by Barry McDonagh,Books on Confidence
Barking Up the Wrong Tree: The Surprising Science Behind Why Everything You Know About Success is (Mostly) Wrong by Eric Barker,Books on Self-Help
"The 4 Day Week: How the Flexible Work Revolution Can Increase Productivity, Profitability, and Well-Being, and Help Create a Sustainable Future by Andrew Barnes and Stephanie Jones",Books on Workforce Development
"Exercised: The Science of Physical Activity, Rest and Health by Daniel Lieberman",Books on Health
Blitzscaling: The Lightning-Fast Path to Building Massively Valuable Companies by Reid Hoffman and Chris Yeh,Books on Finance
Get the Guy: Learn Secrets of the Male Mind to Find the Man You Want and the Love You Deserve by Matthew Hussey,Books on Menopause
"Learning How To Learn: How To Succeed In School Without Spending All Your Time Studying by Barbara Oakley, Terrence Sejnowski",Books on Personal Development
"His Needs, Her Needs: Building an Affair-Proof Marriage by Willard F. Harley Jr.",Books on Parenting
The Universe Has Your Back: Transform Fear to Faith by Gabrielle Bernstein,Books on Faith
The Infinite Game by Simon Sinek,Books on Organizational Culture
"Eat, Move, Sleep: How Small Choices Lead to Big Changes by Tom Rath",Books on Nutrition
Be Calm: Proven Techniques to Stop Anxiety Now by Jill Weber,Books on Self-Help
"In Order to Live: A North Korean Girl’s Journey to Freedom by Yeonmi Park, Maryanne Vollers",Books about Overcoming Adversity
Codependent No More: How to Stop Controlling Others and Start Caring for Yourself by Beattie Melody,Books on Personal Development
How to Avoid a Climate Disaster: The Solutions We Have And The Breakthroughs We Need by Bill Gates,Books on Innovation
The Art of Happiness by Dalai Lama,Books on Wisdom
Unoffendable: How Just One Change Can Make All of Life Better by Brant Hansen,Books on Self-Love
Unf*ckology: A Field Guide to Living With Guts And Confidence by Amy Alkon,Books on Psychology
How To Not Always Be Working: A Toolkit For Creativity And Radical Self-Care by Marlee Grace,Books on Self-Help for Women
"Why We Make Mistakes: How We Look Without Seeing, Forget Things in Seconds, and Are All Pretty Sure We Are Way Above Average by Joseph T. Hallinan",Books on Self-Help
Ways of Seeing by John Berger,Books on Cultural History
The Truths We Hold: An American Journey by Kamala Harris,Books on Immigration
The Universe Has Your Back: Transform Fear to Faith by Gabrielle Bernstein,Books on Self-Help for Women
Minor Feelings: An Asian American Reckoning by Cathy Park Hong,Books on Immigration
"Descartes' Error: Emotion, Reason, and the Human Brain by Antonio Damasio",Books on Mental Health
How to Stop Worrying and Start Living by Dale Carnegie,Books on Positive Thinking
"Don't Overthink It: Make Easier Decisions, Stop Second-Guessing, and Bring More Joy to Your Life by Anne Bogel",Books on Happiness
Essentialism: The Disciplined Pursuit of Less by Greg McKeown,Books on Simplicity
"Trump: The Art of the Deal by Donald J. Trump, Tony Schwartz",Books on Business Management
You Got Anything Stronger? Stories by Gabrielle Union,Books on Communication
Creative Confidence: Unleashing the Creative Potential Within Us All by Tom Kelley & David Kelley,Books on Product Management
"The Fast Diet: Lose Weight, Stay Healthy and Live Longer with the Simple Secret of Intermittent Fasting by Michael Mosley, Mimi Spencer",Books on Self-Esteem
Can’t Hurt Me: Master Your Mind and Defy the Odds by David Goggins,Books on Self-Awareness
Lead from the Outside: How to Build Your Future and Make Real Change by Stacey Abrams,Books on Social Justice
Because Internet: Understanding the New Rules of Language by Gretchen McCulloch,Books on Digital Communication
The 80/20 Principle: The Secret to Achieving More with Less by Richard Koch,Books on Management
"AI Superpowers: China, Silicon Valley, and the New World Order by Kai-Fu Lee",Books on International Relations
"The Latte Factor: Why You Don't Have to Be Rich to Live Rich by David Bach, John David Mann",Books on Money Mindset
My Grandmother’s Hands: Racialized Trauma and the Pathway to Mending Our Hearts and Bodies by Resmaa Menakem,Books on Cultural History
I Am Zlatan: My Story On and Off the Field by Zlatan Ibrahimović,Books on Mental Toughness
"You Are Not So Smart: Why You Have Too Many Friends on Facebook, Why Your Memory Is Mostly Fiction, and 46 Other Ways You're Deluding Yourself by David McRaney",Books on Memory
"The Seven Principles for Making Marriage Work: A Practical Guide from the Country's Foremost Relationship Expert by John M. Gottman, Ph.D, Nan Silver",Books on Discipline
"Too Big to Know: Rethinking Knowledge Now That the Facts Aren’t the Facts, Experts Are Everywhere, and the Smartest Person in the Room is the Room by David Weinberger",Books on Critical Thinking
Pursuing the Good Life: 100 Reflections on Positive Psychology by Christopher Peterson,Books on Self-Love
Irresistible: The Rise of Addictive Technology and the Business of Keeping Us Hooked by Adam Alter,Books on Social Skills
"The White Coat Investor: A Doctor’s Guide to Personal Finance and Investing by James M. Dahle, M.D.",Books on Money Management
"The Self-Care Solution: A Year of Becoming Happier, Healthier, And Fitter — One Month at a Time by Jennifer Ashton",Books on Fitness
The Subtle Art of Not Giving a F*ck - test by Mark Manson,Books on Happiness
The Motivation Manifesto: 9 Declarations to Claim Your Personal Power by Brendon Burchard,Books on Confidence
The Rise of Superman: Decoding the Science of Ultimate Human Performance by Steven Kotler,Books on Adventure
High Performance Habits: How Extraordinary People Became That Way by Brendon Burchard,Motivational Books
"Descartes' Error: Emotion, Reason, and the Human Brain by Antonio Damasio",Books on Consciousness
It Works: The Famous Little Red Book That Makes Your Dreams Come True by R. H. Jarrett,Books on Success
"Don't Overthink It: Make Easier Decisions, Stop Second-Guessing, and Bring More Joy to Your Life by Anne Bogel",Books on Self-Love
If: The Untold Story of Kipling’s American Years by Christopher Benfey,Books on Cultural History
"Make It Stick: The Science of Successful Learning by Peter C. Brown, Mark A. McDaniel, Henry L. Roediger III",Books on Personal Development
"Switch: How to Change Things When Change is Hard by Dan Heath, Chip Heath",Books on Leadership
"The Power of When: Discover Your Chronotype — and the Best Time to Eat Lunch, Ask for a Raise, Have Sex, Write a Novel, Take Your Meds, and More by Michael Breus, Ph.D.",Books on Productivity
Money Honey: A Simple 7-Step Guide For Getting Your Financial $hit Together by Rachel Richards,Books on Retirement
A Short History of Nearly Everything by Bill Bryson,Books on the Middle Ages
Make Your Bed: Little Things That Can Change Your Life...And Maybe the World by Admiral William H. McRaven,Books on Change Management
"Food Fix: How to Save Our Health, Our Economy, Our Communities and Our Planet — One Bite at a Time by Dr. Mark Hyman",Books on Social Justice
Don't Sweat the Small Stuff... and It’s All Small Stuff by Richard Carlson,Books on Psychology
"How Children Succeed: Grit, Curiosity and the Hidden Power of Character by Paul Tough",Books on Self-Help
Games People Play by Eric Berne,Books on Communication
Leap: Leaving a Job with No Plan B to Find the Career and Life You Really Want by Tess Vigeland,Books on Job Satisfaction
"Crucial Conversations: Tools for Talking When Stakes Are High by Kerry Patterson, Joseph Grenny, Ron McMillan, Al Switzer",Books on Influence
Allen Carr's Easy Way to Stop Smoking by Allen Carr,Books on Quitting Smoking
Company of One: Why Staying Small Is the Next Big Thing for Business by Paul Jarvis,Books on Productivity
The New Confessions of an Economic Hit Man by John Perkins,Books on International Relations
The Velvet Rope Economy: How Inequality Became Big Business by Nelson D. Schwartz,Books on Corporate Power
"Eat to Beat Disease: The New Science of How Your Body Can Heal Itself by William W. Li, M.D.",Books on Nutrition
"Act Like a Success, Think Like a Success: Discovering Your Gift and the Way to Life's Riches by Steve Harvey",Books on Happiness
"12 Months to $1 Million: How to Pick a Winning Product, Build a Real Business, and Become a Seven-Figure Entrepreneur by Ryan Daniel Moran",Books on Marketing Strategy
Escape From Freedom by Erich Fromm,Books on Personal Development
Homo Deus: A Brief History of Tomorrow by Prof. Yuval Noah Harari,Books on Religion
The Alchemist by Paulo Coelho,Books on Wisdom
Love Sense: The Revolutionary New Science of Romantic Relationships by Dr. Sue Johnson,Books on Intimacy
The Anatomy of Peace: Resolving the Heart of Conflict by The Arbinger Institute,Books on Self-Help
"WOLFPACK: How to Come Together, Unleash Our Power, and Change the Game by Abby Wambach",Books on Self-Awareness
"The New One Minute Manager by Ken Blanchard, Spencer Johnson",Books on Time Management
1984 by George Orwell,Books on Dystopian Fiction
Bringing Up Bébé: One American Mother Discovers the Wisdom of French Parenting by Pamela Druckerman,Books on Motherhood
Saving Time: Discovering a Life Beyond the Clock by Jenny Odell,Books on Personal Development
The New Climate War: The Fight to Take Back the Planet by Michael E. Mann,Books on Renewable Energy
"Have a New Kid by Friday: How To Change Your Child’s Attitude, Behavior and Character in 5 Days by Kevin Lemar, Ph.D.",Books on Psychology
Make Your Bed: Little Things That Can Change Your Life...And Maybe the World by Admiral William H. McRaven,Books on Team Building
The Side Hustle: A Beginners Guide to Level-Up from a 9-5 to 6 Side Hustles That Will Create Multiple Streams of Income by Aubrey Hall,Books on Personal Development
Hidden Figures: The Untold Story of the African American Women Who Helped Win the Space Race by Margot Lee Shetterly,Books about African History
"The 1-Page Marketing Plan: Get New Customers, Make More Money, And Stand out From The Crowd by Allan Dib",Books on Self-Help
"The Compound Effect: Jumpstart Your Income, Your Life, Your Success by Darren Hardy",Books on Career Development
"Exercised: The Science of Physical Activity, Rest and Health by Daniel Lieberman",Books on Science
"The Power of the Pussy: Get What You Want From Men: Love, Respect, Commitment and More! by Kara King",Books on Goal Setting
The Anthropocene Reviewed: Essays On a Human-Centered Planet by John Green,Books on Human Nature
"What to Expect the First Year by Heidi Murkoff, Sharon Mazel",Books on Newborns
"Hoax: Donald Trump, Fox News, and the Dangerous Distortion of Truth by Brian Stelter",Books on Media Criticism
Chernobyl: The History of a Nuclear Catastrophe by Serhii Plokhy,Books on Safety
"If You're Not First, You're Last: Sales Strategies to Dominate Your Market and Beat Your Competition by Grant Cardone",Books on Leadership
How to Break Up with Your Phone by Catherine Price,Books on Self-Help
"Creativity, Inc.: Overcoming the Unseen Forces That Stand in the Way of True Inspiration by Ed Catmull, Amy Wallace",Books on Pixar
If: The Untold Story of Kipling’s American Years by Christopher Benfey,Books on British History
"Factfulness: Ten Reasons We're Wrong About the World — and Why Things Are Better Than You Think by Hans Rosling, Anna Rosling Rönnlund, Ola Rosling",Books on Perception
It's Not Supposed to Be This Way: Finding Unexpected Strength When Disappointments Leave You Shattered by Lysa TerKeurst,Books on Personal Development
The One Hour Content Plan: The Solopreneur’s Guide to a Year’s Worth of Blog Post Ideas in 60 Minutes and Creating Content That Hooks and Sells by Meera Kothand,Books on Self-Discovery
"Will I Ever Be Good Enough?: Healing the Daughters of Narcissistic Mothers by Dr. Karyl McBride, Ph.D.",Books on Childhood Trauma
The Last Black Unicorn by Tiffany Haddish,Books about Relationships
The Art of Thinking Clearly by Rolf Dobelli,Books on Wisdom
"Bright Line Eating: The Science of Living Happy, Thin, and Free by Susan Peirce Thompson, Ph.D.",Books on Happiness
Economics in One Lesson by Henry Hazlitt,Books on Money Management
As a Man Thinketh by James Allen,Books on Motivation
The ChatGPT Millionaire — Making Money Online Has Never Been This Easy by Neil Dagger,Books on Social Media Marketing
The Seat of the Soul by Gary Zukav,Books on Self-Care
"The Emotional Life of Your Brain: How Its Unique Patterns Affect the Way You Think, Feel, and Live — and How You Can Change Them by Richard J. Davidson, Ph.D. with Sharon Begley",Books on Mental Health
"Switch on Your Brain: The Key to Peak Happiness, Thinking, and Health by Dr. Caroline Leaf",Books on Self-Love
Win Bigly: Persuasion in a World Where Facts Don’t Matter by Scott Adams,Books on Cognitive Behavioral Therapy
Six Thinking Hats by Edward de Bono,Books on Leadership
"The Story of Human Language by Dr. John McWhorter, Ph.D.",Books on Education
All About Love: New Visions by Bell Hooks,Books on Sociology
"Burnout: The Secret to Unlocking the Stress Cycle by Emily Nagoski, Ph.D., Amelia Nagoski, DMA",Books about Life Lessons
Reality Is Broken: Why Games Make Us Better and How They Can Change The World by Jane McGonigal,Books on Social Skills
Lost and Founder: A Painfully Honest Field Guide to the Startup World by Rand Fishkin,Books on Product Management
Raise Your Game: High Performance Secrets from the Best of the Best by Alan Stein Jr. and Jon Sternfield,Books on Mental Toughness
Because Internet: Understanding the New Rules of Language by Gretchen McCulloch,Books on Writing
Prepared: What Kids Need for a Fulfilled Life by Diane Tavenner,Books on Relationships
The Prince by Niccolò Machiavelli,Books on the Renaissance
Don’t Burn This Book: Thinking for Yourself in An Age of Unreason by Dave Rubin,Books on Philosophy
An Astronaut's Guide To Life on Earth by Chris Hadfield,Books on Motivation
What Got You Here Won’t Get You There by Marshall Goldsmith,Books on Leadership
How to Win Friends and Influence People in the Digital Age by Dale Carnegie & Associates,Books on Psychology
Give and Take: A Revolutionary Approach to Success by Adam Grant,Books on Communication
Leadership: In Turbulent Times by Doris Kearns Goodwin,Books on Success
"Beyond Coffee: A Sustainable Guide to Nootropics, Adaptogens and Mushrooms by James Beshara, Dan Eagle, Katherine Haynes",Books on Sustainability
"Keto: The Complete Guide to Success on The Ketogenic Diet, including Simplified Science and No-cook Meal Plans by Maria Emmerich, Craig Emmerich",Books on Cooking
"Make Time: How to Focus on What Matters Every Day by Jake Knapp, John Zeratsky",Books on Character Development
The Choice: Embrace The Possible by Dr. Edith Eva Eger,Books on Inspirational
Negative Self-Talk and How to Change It by Shad Helmstetter,Books on Mindfulness
Frames of Mind: The Theory of Multiple Intelligences by Dr. Howard Gardner,Books on Cognitive Science
"Sprint: How to Solve Big Problems and Test New Ideas in Just Five Days by Jake Knapp, John Zeratsky and Braden Kowitz",Books on Design Thinking
"Think and Grow Rich!: The Original Version, Restored and Revised™ by Napoleon Hill, Ross Cornwell",Books on Motivation
"Invent & Wander: The Collected Writings of Jeff Bezos by Jeff Bezos, Walter Isaacson",Books on CEOs
"The Passion Paradox: A Guide to Going All In, Finding Success, and Discovering the Benefits of an Unbalanced Life by Brad Stulberg, Steve Magness",Books on Motivation
The Power of Now: A Guide to Spiritual Enlightenment by Eckhart Tolle,Books on Personal Development
"Taking Charge of Adult ADHD: Proven Strategies to Succeed at Work, at Home, and in Relationships by Russell A. Barkley, PhD",Books on Personal Development
"Maybe You Should Talk to Someone: A Therapist, Her Therapist, and Our Lives Revealed by Lori Gottlieb",Books on Self-Help
Deep Work: Rules for Focused Success in a Distracted World by Cal Newport,Books on Habits
The Elephant in the Room: One Fat Man’s Quest to Get Smaller in a Growing America by Tommy Tomlinson,Books on Obesity
The Education of Millionaires: It's Not What You Think and It's Not Too Late - test by Michael Ellsberg,Books on Self-Help
Get the Guy: Learn Secrets of the Male Mind to Find the Man You Want and the Love You Deserve by Matthew Hussey,Books on Social Skills
"Set for Life: Dominate Life, Money, and the American Dream by Scott Trench",Books on Real Estate
Dare: The New Way To End Anxiety and Panic Attacks by Barry McDonagh,Books on Overcoming Adversity
Free to Focus: A Total Productivity System to Achieve More by Doing Less by Michael Hyatt,Books on Goal Setting
"A Woman Makes a Plan: Advice for a Lifetime of Adventure, Beauty, and Success by Maye Musk",Books on Self-Help for Women
Get Out of Your Own Way: A Skeptic’s Guide to Growth and Fulfillment by Dave Hollis,Books on Self-Discovery
Red Famine: Stalin's War on Ukraine by Anne Applebaum,Books on the Soviet Union
"The Home Edit Life: The Complete Guide to Organizing Absolutely Everything at Work, at Home, and on the Go by Clea Shearer, Joanna Teplin",Books on Personal Development
Herding Tigers: Be the Leader That Creative People Need by Todd Henry,Books on Mental Toughness
Chernobyl: The History of a Nuclear Catastrophe by Serhii Plokhy,Books on Accidents
"Everybody Lies: Big Data, New Data, and What the Internet Can Tell Us About Who We Really Are by Seth Stephens-Davidowitz",Books on Sociology
Battlefield of the Mind for Kids by Joyce Meyer,Books on Positive Thinking
"Uninvited: Living Loved When You Feel Less Than, Left Out, and Lonely by Lysa TerKeurst",Books on Self-Esteem
The Practice of the Presence of God by Brother Lawrence,Books on Meditation
The Prince by Niccolò Machiavelli,Books on Political Science
Exactly What to Say: The Magic Words for Influence and Impact by Phil M. Jones,Books on Marketing
How Dogs Love Us: A Neuroscientist and His Adopted Dog Decode the Canine Brain by Dr. Gregory Berns,Books on Brain Science
The Code of the Extraordinary Mind: 10 Unconventional Laws to Redefine Your Life and Succeed On Your Own Terms by Vishen Lakhiani,Books on Personal Development
Why Does He Do That? by Lundy Bancroft,Books on Family
"Freakonomics: A Rogue Economist Explores The Hidden Side of Everything by Steven D. Levitt, Stephen J. Dubner",Books on Psychology
Emotional Intelligence: Why It Can Matter More Than IQ by Daniel Goleman,Books on Emotional Intelligence
"How to Be an Adult in Relationships: The Five Keys to Mindful Loving by David Richo, Ph.D.",Books on Personal Development
Leadership Strategy and Tactics: Field Manual by Jocko Willink,Books on Management
Becoming by Michelle Obama,Books about Women Empowerment
The Wisdom of Sundays: Life-Changing Insights from Super Soul Conversations by Oprah Winfrey,Books on Inspiration
For The Love: Fighting For Grace in a World of Impossible Standards by Jen Hatmaker,Books on Self-Help for Women
Everything Is F*cked: A Book About Hope by Mark Manson,Books on Self-Care
"The Man's Guide to Women: Scientifically Proven Secrets from the “Love Lab” about What Women Want by John Gottman, Ph.D., Julie Schwartz Gottman, Ph.D., Douglas Abrams, and Rachel Carlton Abrams, M.D.",Books on Feminism
The Little Book of Common Sense Investing: The Only Way to Guarantee Your Fair Share of Stock Market Returns (Little Books. Big Profits) by John Bogle,Books on Investment Banking
The Joy of Missing Out: Live More by Doing Less by Tonya Dalton,Books on Mindfulness
"Food Fix: How to Save Our Health, Our Economy, Our Communities and Our Planet — One Bite at a Time by Dr. Mark Hyman",Books on Agriculture
Getting Things Done: The Art of Stress-Free Productivity by David Allen,Books on Focus
Influencer Fast Track: From Zero to Influencer in The Next 6 Months by Gundi Gabrielle,Books on Communication
"Eat Bacon, Don’t Jog: Get Strong, Get Lean, No Bullshit by Grant Petersen",Books on Self-Care
"The Psychology of Money: Timeless Lessons on Wealth, Greed, and Happiness by Morgan Housel",Books on Success
First Man In: Leading From The Front by Anthony Middleton,Books on Resilience
"Who Not How: The Formula to Achieve Bigger Goals through Accelerating Teamwork by Dan Sullivan, Benjamin Hardy",Books on Personal Development
Test Get Good with Money: Ten Simple Steps to Becoming Financially Whole by Tiffany Aliche,Books on Confidence
Allow Me to Retort: A Black Guy’s Guide to the Constitution by Elie Mystal,Books on Democracy
Nine Lies About Work: A Freethinking Leader’s Guide to the Real World by Marcus Buckingham and Ashley Goodall,Books on Success
"Doesn’t Hurt to Ask: Using the Power of Questions to Communicate, Connect, and Persuade by Trey Gowdy",Books on Negotiation
LinkedIn for Personal Branding: The Ultimate Guide by Sandra Long,Books on Marketing Strategy
"The First 90 Days: Proven Strategies for Getting Up to Speed Faster and Smarter, Updated and Expanded by Michael D. Watkins",Books on Career Development
Purple Cow: Transform Your Business by Being Remarkable by Seth Godin,Books on Advertising
Stop Checking Your Likes: Shake Off the Need for Approval and Live an Incredible Life by Susie Moore,Books on Positive Thinking
Moody Bitches by Julie Holland,Books on Self-Help for Women
"The Magic of Thinking Big. Acquire the Secrets of Success… Achieve Everything You’ve Always Wanted by David J. Schwartz, PhD",Books on Character Development
An Astronaut's Guide To Life on Earth by Chris Hadfield,Books on Achievement
"How to be Alone: If You Want to, and Even if You Don’t by Lane Moore",Books on Social Skills
The Goal: A Process of Ongoing Improvement by Eliyahu M. Goldratt and Jeff Cox,Books on Business Management
Digital Gold: Bitcoin and the Inside Story of the Misfits and Millionaires Trying to Reinvent Money by Nathaniel Popper,Books on Marketing
"Mud, Sweat, and Tears: The Autobiography by Bear Grylls",Books on Wilderness
"The Gifts of Imperfection: Let Go of Who You Think You’re Supposed to Be and Embrace Who You Are by Brené Brown, Ph.D.",Books on Self-Discovery
"10% Happier: How I Tamed the Voice in My Head, Reduced Stress Without Losing My Edge, and Found Self-Help That Actually Works by Dan Harris",Books on Mindfulness
"The Talent Code: Unlocking the Secret of Skill in Sports, Art, Music, Math, and Just About Everything Else by Daniel Coyle",Books on Coaching
Why Zebras Don't Get Ulcers by Robert M. Sapolsky,Books on Mental Health
Linchpin: Are You Indispensable? by Seth Godin,Books on Psychology
"Call Sign Chaos: Learning to Lead by Jim Mattis, Bing West",Books on Communication
How To Not Die Alone: The Surprising Science That Will Help You Find Love by Logan Ury,Books on Self-Esteem
Be Fearless: 5 Principles for a Life of Breakthroughs and Purpose by Jean Case,Books on Business Strategy
"One Small Step Can Change Your Life: The Kaizen Way by Robert Maurer, Ph.D.",Books on Mental Toughness
Have a New Sex Life by Friday: Because Your Marriage Can’t Wait Till Monday by Dr. Kevin Leman,Books on Communication
"DotCom Secrets: The Underground Playbook for Growing Your Company Online by Russell Brunson, Dan Kennedy",Books on Digital Marketing
"The Vision Driven Leader: 10 Questions to Focus Your Efforts, Energize Your Team, and Scale Your Business by Michael Hyatt",Books on Scaling Your Business
Is It Just Me? by Miranda Hart,Books on Personal Development
Educated: A Memoir by Tara Westover,Books on Personal Development
No One is Too Small to Make a Difference by Greta Thunberg,Books on Politics
"Eight Dates: Essential Conversations for A Lifetime of Love by John Gottman, Ph.D., Julie Schwartz Gottman, Ph.D., Doug Abrams & Rachel Carlton Abrams, M.D.",Books on Dating
101 Nights of Great Sex: Secret Sealed Seductions For Fun-Loving Couples by Laura Corn,Books on Marriage
Leadershift: The 11 Essential Changes Every Leader Must Embrace by John C. Maxwell,Books on Leadership
The Immortal Life of Henrietta Lacks by Rebecca Skloot,Books about Ethics
"More Myself: A Journey by Alicia Keys, Michelle Burford",Memoir Books
"Catch and Kill: Lies, Spies, and a Conspiracy to Protect Predators by Ronan Farrow",Books on Whistleblowing
"Rework by Jason Fried, David Heinemeier Hansson",Books on Startups
Seeing Around Corners: How to Spot Inflection Points in Business Before They Happen by Rita Gunther McGrath,Books on Financial Literacy
"Goodbye, Things: The New Japanese Minimalism by Fumio Sasaki",Books on Organization
The Creative Act: A Way of Being by Rick Rubin,Books on Spirituality
The Financial Diet: A Total Beginner’s Guide to Getting Good with Money by Chelsea Fagan and Lauren Ver Hage,Books on Trading
SPIN Selling by Neil Rackham,Books on Self-Help
Self-Discipline in Difficult Times: Pressing Ahead (or Not) When Your World Turns Upside Down by Martin Meadows,Books on Personal Development
How to Do Nothing: Resisting The Attention Economy by Jenny Odell,Books on Mindfulness
"The Unlimited Self: Destroy Limiting Beliefs, Uncover Inner Greatness, and Live the Good Life by Jonathan Heston",Books on Personal Development
"Move: How Decisive Leaders Execute Strategy Despite Obstacles, Setbacks, and Stalls by Patty Azzarello",Books on Career Development
Own Your Everyday: Overcome the Pressure to Prove and Show Up for What You Were Made to Do by Jordan Lee Dooley,Books on Motivation
"Messi vs Ronaldo: One Rivalry, Two GOATs, and the Era That Remade the World's Game by Jonathan Clegg, Joshua Robinson",Books on Sports Culture
"The School of Life: An Emotional Education by School of Life, introduced by Alain de Botton",Books on Self-Help
Negative Self-Talk and How to Change It by Shad Helmstetter,Books on Self-Help for Women
"Untangled: Guiding Teenage Girls Through the Seven Transitions into Adulthood by Lisa Damour, Ph.D.",Books on Self-Discovery
"Loonshots: How to Nurture the Crazy Ideas That Win Wars, Cure Diseases, and Transform Industries by Safi Bahcall",Books on Science
Find Your Passion: 25 Questions You Must Ask Yourself by Henri Junttila,Books on Happiness
The Mom Test: How to Talk to Customers and Learn If Your Business Is a Good Idea When Everybody Is Lying to You by Rob Fitzpatrick,Books on Entrepreneurship
E-Squared: Nine Do-It-Yourself Energy Experiments That Prove Your Thoughts Create Your Reality by Pam Grout,Books on Positive Thinking
Four Thousand Weeks: Time Management for Mortals by Oliver Burkeman,Books on Work-Life Balance
1984 by George Orwell,Books on Government
"The Low-Carb Fraud by T. Colin Campbell, Ph.D. and Howard Jacobson, Ph.D.",Books on Diabetes
Life 3.0: Being Human in the Age of Artificial Intelligence by Max Tegmark,Books on Ethics
Hood Feminism: Notes from the Women that a Movement Forgot by Mikki Kendall,Books on Inequality
Stock Investing for Dummies by Paul Mladjenovic,Books on Financial Literacy
"How To Make Sh*t Happen: Make More Money, Get in Better Shape, Create Epic Relationships and Control Your Life by Sean Whalen",Books on Relationships
How to Stop Worrying and Start Living by Dale Carnegie,Books on Overcoming Adversity
The Color of Compromise: The Truth about the American Church’s Complicity in Racism by Jemar Tisby,Books on Social History
"Girl, Wash Your Face: Stop Believing the Lies About Who You Are so You Can Become Who You Were Meant to Be by Rachel Hollis",Books on Happiness
Tribe of Mentors: Short Life Advice from the Best in the World by Timothy Ferriss,Books on Motivation
"Vagina Problems: Endometriosis, Painful Sex, And Other Taboo Topics by Lara Parker",Books on Women's Issues
The Motivation Manifesto: 9 Declarations to Claim Your Personal Power by Brendon Burchard,Books on Personal Development
The Subtle Art of Not Giving a F*ck - test by Mark Manson,Books on Confidence
Multipliers: How the Best Leaders Make Everyone Smarter by Liz Wiseman with Greg McKeown,Books on Communication
A Guide to the Good Life: The Ancient Art of Stoic Joy by William B. Irvine,Books on Discipline
The Power of Discipline: How to Use Self Control and Mental Toughness to Achieve Your Goals by Daniel Walter,Books on Success
"10% Happier: How I Tamed the Voice in My Head, Reduced Stress Without Losing My Edge, and Found Self-Help That Actually Works by Dan Harris",Books on Resilience
The Millionaire Fastlane: Crack the Code to Wealth and Live Rich for a Lifetime by MJ DeMarco,Books on Career Development
"Lives of the Stoics: The Art of Living from Zeno to Marcus Aurelius by Ryan Holiday, Stephen Hanselman",Books on Stoicism
The Shallows: What the Internet Is Doing to Our Brains by Nicholas Carr,Books on Neuroscience
